AoA COVERAGE - HOS DECISIONS CORPUS (British spellings normalised to American)
==============================================================================
Content word tokens:    27,132,738
Matched pre-norm:       26,156,971  (96.40%)
Matched post-norm:      26,422,996  (97.38%)
Gain from normalisation:  266,025 tokens  (+0.98pp)
Still unmatched:           709,742  (2.62%)

UNMATCHED LEMMAS IN >=1% OF DECISIONS (post-norm, threshold: 157 decisions)
Rank   Lemma                            Token freq   Doc freq   Doc %
--------------------------------------------------------------------
1      maladministration                    57,095     15,018   95.8%
2      timescale                            36,336      9,700   61.9%
3      already                              28,958     10,308   65.7%
4      appropriately                        22,945      8,685   55.4%
5      previously                           22,388      8,284   52.8%
6      timeframe                            20,594      7,099   45.3%
7      carefully                            16,747     14,324   91.3%
8      decant                               14,623      1,683   10.7%
9      fully                                13,623      6,497   41.4%
10     directly                             12,999      6,454   41.2%
11     reasonably                           12,018      6,121   39.0%
12     subsequently                         10,622      4,531   28.9%
13     re                                   10,616      4,350   27.7%
14     arrear                               10,427      1,849   11.8%
15     cleaning                             10,377      1,333    8.5%
16     clearly                               8,610      4,953   31.6%
17     insurer                               8,579      2,605   16.6%
18     rehouse                               8,400      1,754   11.2%
19     properly                              7,840      4,162   26.5%
20     non                                   7,543      3,750   23.9%
21     correctly                             6,601      3,472   22.1%
22     particularly                          6,367      3,910   24.9%
23     satisfactorily                        6,278      4,058   25.9%
24     furthermore                           6,205      3,138   20.0%
25     seriously                             5,732      3,422   21.8%
26     additionally                          5,138      2,338   14.9%
27     fairly                                4,745      3,081   19.6%
28     adequately                            4,576      2,777   17.7%
29     specifically                          4,555      2,983   19.0%
30     significantly                         4,482      3,160   20.1%
31     recently                              4,439      2,702   17.2%
32     furth                                 4,431      2,408   15.4%
33     timeline                              4,276      1,747   11.1%
34     repeatedly                            4,187      2,480   15.8%
35     pipework                              4,149      1,291    8.2%
36     fitting                               4,130      2,032   13.0%
37     approximately                         3,965      2,275   14.5%
38     dehumidifier                          3,958      1,054    6.7%
39     internally                            3,908      2,245   14.3%
40     freeholder                            3,742      1,027    6.5%
41     usually                               3,592      2,490   15.9%
42     incorrectly                           3,554      1,922   12.3%
43     accordingly                           3,543      2,279   14.5%
44     nevertheless                          3,403      1,889   12.0%
45     skirting                              3,074        877    5.6%
46     especially                            2,996      2,085   13.3%
47     adversely                             2,988      2,336   14.9%
48     partially                             2,835      1,557    9.9%
49     pre                                   2,817      1,465    9.3%
50     lockdown                              2,745      1,006    6.4%
51     unreasonably                          2,731      1,707   10.9%
52     formally                              2,692      1,845   11.8%
