AoA COVERAGE - HOS DECISIONS CORPUS (pre-normalisation)
============================================================
Content word tokens:    27,132,738
Matched (in AoA):       26,156,971  (96.40%)
Unmatched:                 975,767  (3.60%)

UNMATCHED LEMMAS IN >=1% OF DECISIONS  (threshold: 157 decisions)
Rank   Lemma                            Token freq   Doc freq   Doc %
--------------------------------------------------------------------
1      neighbour                            76,553      4,688   29.9%
2      apologise                            58,885     12,691   80.9%
3      maladministration                    57,095     15,018   95.8%
4      timescale                            36,336      9,700   61.9%
5      already                              28,958     10,308   65.7%
6      recognise                            24,608      8,500   54.2%
7      appropriately                        22,945      8,685   55.4%
8      previously                           22,388      8,284   52.8%
9      behaviour                            21,920      3,762   24.0%
10     timeframe                            20,594      7,099   45.3%
11     instal                               20,392      5,638   35.9%
12     carefully                            16,747     14,324   91.3%
13     summarise                            15,841     13,910   88.7%
14     decant                               14,623      1,683   10.7%
15     fully                                13,623      6,497   41.4%
16     directly                             12,999      6,454   41.2%
17     reasonably                           12,018      6,121   39.0%
18     subsequently                         10,622      4,531   28.9%
19     re                                   10,616      4,350   27.7%
20     arrear                               10,427      1,849   11.8%
21     cleaning                             10,377      1,333    8.5%
22     clearly                               8,610      4,953   31.6%
23     insurer                               8,579      2,605   16.6%
24     rehouse                               8,400      1,754   11.2%
25     properly                              7,840      4,162   26.5%
26     non                                   7,543      3,750   23.9%
27     correctly                             6,601      3,472   22.1%
28     particularly                          6,367      3,910   24.9%
29     satisfactorily                        6,278      4,058   25.9%
30     furthermore                           6,205      3,138   20.0%
31     programme                             5,751      1,834   11.7%
32     seriously                             5,732      3,422   21.8%
33     additionally                          5,138      2,338   14.9%
34     neighbouring                          4,826      1,686   10.8%
35     fairly                                4,745      3,081   19.6%
36     adequately                            4,576      2,777   17.7%
37     specifically                          4,555      2,983   19.0%
38     significantly                         4,482      3,160   20.1%
39     recently                              4,439      2,702   17.2%
40     furth                                 4,431      2,408   15.4%
41     timeline                              4,276      1,747   11.1%
42     repeatedly                            4,187      2,480   15.8%
43     pipework                              4,149      1,291    8.2%
44     fitting                               4,130      2,032   13.0%
45     approximately                         3,965      2,275   14.5%
46     dehumidifier                          3,958      1,054    6.7%
47     internally                            3,908      2,245   14.3%
48     freeholder                            3,742      1,027    6.5%
49     usually                               3,592      2,490   15.9%
50     incorrectly                           3,554      1,922   12.3%
51     accordingly                           3,543      2,279   14.5%
52     nevertheless                          3,403      1,889   12.0%
53     prioritise                            3,336      1,885   12.0%
54     organisation                          3,135      1,940   12.4%
55     skirting                              3,074        877    5.6%
56     especially                            2,996      2,085   13.3%
57     adversely                             2,988      2,336   14.9%
58     neighbourhood                         2,839      1,007    6.4%
59     partially                             2,835      1,557    9.9%
60     pre                                   2,817      1,465    9.3%
61     lockdown                              2,745      1,006    6.4%
62     unreasonably                          2,731      1,707   10.9%
63     formally                              2,692      1,845   11.8%
64     datum                                 2,623      1,218    7.8%
65     online                                2,581      1,376    8.8%
66     cladding                              2,472        282    1.8%
67     minimise                              2,417      1,542    9.8%
68     potentially                           2,325      1,641   10.5%
69     flooding                              2,318        575    3.7%
70     shortly                               2,279      1,602   10.2%
71     generally                             2,264      1,705   10.9%
72     subsidence                            2,199        256    1.6%
73     proactively                           2,189      1,509    9.6%
